BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t8191,9106.694158021282,1918.305841978718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11025.0
t8192,9141.297845431853,2798.7021545681473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11940.0
t8193,12944.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12944.0
t8194,13619.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13619.0
t8195,13944.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13944.0
t8196,14182.62521385732,0.0,-217.62521385731935,0.0,0.0,0.0,0.0,0.0,0.0,-13965.0
t8197,18849.36731690426,0.0,-5031.367316904261,0.0,0.0,0.0,0.0,0.0,0.0,-13818.0
t8198,19958.467904779256,0.0,-6340.467904779252,0.0,0.0,0.0,0.0,0.0,0.0,-13618.0
t8199,17025.036911419757,0.0,-3498.0369114197597,0.0,0.0,0.0,0.0,0.0,0.0,-13527.0
t8200,13688.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13688.0
t8201,9178.59262454982,5559.40737545018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14738.0
t8202,10001.315208443191,5298.684791556809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15300.0
t8203,10494.063432279134,4522.936567720865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15017.0
t8204,11686.479133948456,2838.520866051544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14525.0
t8205,12831.165255929052,1200.8347440709474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14032.0
t8206,13343.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13343.0
t8207,12414.419419348766,0.0,-24.41941934876546,0.0,0.0,0.0,0.0,0.0,0.0,-12390.0
t8208,17515.465268009993,20.66859653679515,-6252.133864546792,0.0,0.0,0.0,0.0,0.0,0.0,-11284.0
t8209,11174.785509937872,5291.806102952405,-6049.5916128902745,0.0,0.0,0.0,0.0,0.0,0.0,-10417.0
t8210,13297.725378187808,3951.3361688274344,-7390.061547015243,0.0,0.0,0.0,0.0,0.0,0.0,-9859.0
t8211,20907.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9566.0
t8212,18459.5918346065,1158.402940618087,-10182.99477522459,0.0,0.0,0.0,0.0,0.0,0.0,-9435.0
t8213,20852.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-9511.0
t8214,20406.09874457693,362.14948563287305,-10979.248230209803,0.0,0.0,0.0,0.0,0.0,0.0,-9789.0
t8215,0.0,10847.198857921338,-494.1988579213392,0.0,0.0,0.0,0.0,0.0,0.0,-10353.0
t8216,4335.610128650898,8976.39379359589,-2365.003922246789,0.0,0.0,0.0,0.0,0.0,0.0,-10947.0
t8217,5818.610639685985,8683.393538078348,-2658.004177764332,0.0,0.0,0.0,0.0,0.0,0.0,-11844.0
t8218,23874.397715842675,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-12533.0
t8219,22834.874984985934,700.761365428372,-10640.636350414306,0.0,0.0,0.0,0.0,0.0,0.0,-12895.0
t8220,19574.660463312863,2429.3686262649076,-8912.02908957777,0.0,0.0,0.0,0.0,0.0,0.0,-13092.0
t8221,14994.195517301776,4755.6010992704505,-6585.796616572227,0.0,0.0,0.0,0.0,0.0,0.0,-13164.0
t8222,14035.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-13092.0
t8223,13020.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13020.0
t8224,12153.48010958082,1216.519890419181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13370.0
t8225,6169.711018835699,8763.288981164302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14933.0
t8226,7246.177138971739,8574.82286102826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15821.0
t8227,5469.735172277483,10263.26482772252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15733.0
t8228,6940.820428256617,8426.179571743387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15367.0
t8229,8999.20175943389,5769.798240566109,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14769.0
t8230,15424.520179244904,0.0,-1641.520179244905,0.0,0.0,0.0,0.0,0.0,0.0,-13783.0
t8231,15601.487309952381,0.0,-3132.487309952381,0.0,0.0,0.0,0.0,0.0,0.0,-12469.0
t8232,17930.678799882644,0.0,-6706.678799882642,0.0,0.0,0.0,0.0,0.0,0.0,-11224.0
t8233,21068.430623377248,0.0,-10662.430623377246,0.0,0.0,0.0,0.0,0.0,0.0,-10406.0
t8234,19388.798708620237,0.0,-9397.798708620236,0.0,0.0,0.0,0.0,0.0,0.0,-9991.0
t8235,19208.445757937254,0.0,-9403.445757937256,0.0,0.0,0.0,0.0,0.0,0.0,-9805.0
t8236,15998.689074713131,0.0,-6214.68907471313,0.0,0.0,0.0,0.0,0.0,0.0,-9784.0
t8237,13540.972473943046,0.0,-3411.972473943047,0.0,0.0,0.0,0.0,0.0,0.0,-10129.0
t8238,11422.771936038751,0.0,-248.7719360387519,0.0,0.0,0.0,0.0,0.0,0.0,-11174.0
t8239,11700.90645238161,1359.0935476183895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13060.0
t8240,12217.427730328378,2080.5722696716225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14298.0
t8241,13541.38448091938,1037.6155190806214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14579.0
t8242,17184.71883658932,0.0,-2410.7188365893176,0.0,0.0,0.0,0.0,0.0,0.0,-14774.0
t8243,17810.074802789975,0.0,-2879.0748027899754,0.0,0.0,0.0,0.0,0.0,0.0,-14931.0
t8244,14953.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14953.0
t8245,14911.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14911.0
t8246,13660.184646785663,1231.8153532143378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14892.0
t8247,14278.65145648384,488.3485435161612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14767.0
t8248,14523.163904106124,477.836095893875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15001.0
t8249,13330.861375651843,2779.138624348158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16110.0
t8250,12802.960342598872,3970.039657401128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16773.0
t8251,14815.875563059055,1753.1244369409426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16569.0
t8252,16071.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16071.000000000002
t8253,13286.676009692183,2067.323990307815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15354.0
t8254,14215.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14215.0
t8255,15361.024273312289,0.0,-2561.0242733122886,0.0,0.0,0.0,0.0,0.0,0.0,-12800.0
t8256,12355.13790414321,0.0,-967.1379041432116,0.0,0.0,0.0,0.0,0.0,0.0,-11388.0
t8257,10376.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10376.0
t8258,9837.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9837.0
t8259,7980.755497337138,1584.2445026628616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9565.0
t8260,5371.114470608632,4146.885529391368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9518.0
t8261,5623.164783702089,4161.83521629791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9785.0
t8262,5972.071932331278,4885.928067668723,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10858.0
t8263,4891.297663651187,7929.702336348813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12821.0
t8264,5113.830113085111,8870.169886914888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13984.0
t8265,12580.281401264881,1653.718598735116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14234.0
t8266,22167.118561391086,0.0,-7863.118561391085,0.0,0.0,0.0,0.0,0.0,0.0,-14304.0
t8267,17658.64406875855,3991.3768235420653,-7350.020892300613,0.0,0.0,0.0,0.0,0.0,0.0,-14300.0
t8268,20976.712551007593,2311.842582417542,-9029.555133425136,0.0,0.0,0.0,0.0,0.0,0.0,-14259.0
t8269,25468.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14127.0
t8270,25442.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14101.0
t8271,25390.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14049.0
t8272,15239.478492825732,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14296.0
t8273,10914.569626489996,4767.430373510006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15682.0
t8274,10051.288387270808,6733.711612729193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16785.0
t8275,11308.045452121401,5468.954547878599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16777.0
t8276,10165.423320703976,6291.576679296023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16457.0
t8277,10946.435685097122,4942.564314902878,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15889.0
t8278,9806.715879597494,5063.284120402505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14870.0
t8279,10628.965235682652,2771.034764317349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13400.0
t8280,10055.516393713377,1977.483606286622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12033.0
t8281,11174.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11174.0
t8282,9269.275458407803,1490.724541592197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10760.0
t8283,8965.360978742206,1610.6390212577946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10576.0
t8284,8693.529209529344,1896.470790470655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10590.0
t8285,10966.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10966.0
t8286,12081.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12081.0
t8287,14084.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14084.0
t8288,15127.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15127.0
t8289,15187.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15187.0
t8290,15125.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15125.0
t8291,20690.51071238469,0.0,-5637.510712384689,0.0,0.0,0.0,0.0,0.0,0.0,-15053.0
t8292,22346.993511024888,0.0,-7397.993511024885,0.0,0.0,0.0,0.0,0.0,0.0,-14949.0
t8293,20220.688623829737,0.0,-5453.6886238297375,0.0,0.0,0.0,0.0,0.0,0.0,-14767.0
t8294,20884.536420286586,0.0,-6168.536420286585,0.0,0.0,0.0,0.0,0.0,0.0,-14716.0
t8295,19698.8274176634,0.0,-5091.827417663402,0.0,0.0,0.0,0.0,0.0,0.0,-14607.0
t8296,15592.421267894664,0.0,-719.4212678946652,0.0,0.0,0.0,0.0,0.0,0.0,-14873.0
t8297,13706.727817708557,2577.272182291436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16283.999999999998
t8298,14282.728266491833,3039.2717335081657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17322.0
t8299,13112.247890978211,4141.752109021791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17254.0
t8300,10520.665306034367,6418.334693965633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16939.0
t8301,16361.999999999998,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16361.999999999998
t8302,12586.476791533669,2788.5232084663317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15375.0
t8303,12156.076154425655,1749.9238455743455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13906.0
t8304,11376.340780758623,1120.6592192413768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12497.0
t8305,11550.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11550.0
t8306,11068.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11068.0
t8307,10869.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10869.0
t8308,12391.482634727057,0.0,-1502.4826347270582,0.0,0.0,0.0,0.0,0.0,0.0,-10889.0
t8309,11220.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11220.0
t8310,12314.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12314.0
t8311,14288.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14288.0
t8312,10061.092750545815,5224.907249454185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15286.0
t8313,18850.014221251633,0.0,-3512.0142212516307,0.0,0.0,0.0,0.0,0.0,0.0,-15338.0
t8314,22788.51551722916,0.0,-7662.515517229163,0.0,0.0,0.0,0.0,0.0,0.0,-15126.0
t8315,22713.0103690695,0.0,-7784.010369069499,0.0,0.0,0.0,0.0,0.0,0.0,-14929.0
t8316,24217.3209626866,0.0,-9492.320962686601,0.0,0.0,0.0,0.0,0.0,0.0,-14725.0
t8317,24146.433599191725,0.0,-9640.433599191725,0.0,0.0,0.0,0.0,0.0,0.0,-14506.0
t8318,22831.41447388976,0.0,-8420.41447388976,0.0,0.0,0.0,0.0,0.0,0.0,-14411.0
t8319,18615.08572039122,0.0,-4308.08572039122,0.0,0.0,0.0,0.0,0.0,0.0,-14307.0
t8320,14500.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14500.0
t8321,13354.104212414484,2488.895787585519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15843.0
t8322,13037.385219628077,4035.614780371923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17073.0
t8323,16983.171537754075,106.82846224592612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17090.0
t8324,11365.048414620514,5457.951585379486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16823.0
t8325,12789.26176058157,3510.7382394184306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16300.0
t8326,7763.526612912471,7577.473387087529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15341.0
t8327,7763.526612912471,6137.473387087529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13901.0
t8328,7765.359288219918,4745.640711780081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12511.0
t8329,7767.958473847633,3821.0415261523663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11589.0
t8330,6008.783494464968,5132.2165055350315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11141.0
t8331,10941.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10941.0
t8332,19085.362957511916,0.0,-8144.362957511914,0.0,0.0,0.0,0.0,0.0,0.0,-10941.0
t8333,19167.98785748664,1721.7049291780188,-9619.69278666466,0.0,0.0,0.0,0.0,0.0,0.0,-11270.0
t8334,2918.911146845165,10384.243284498756,-957.1544313439215,0.0,0.0,0.0,0.0,0.0,0.0,-12346.0
t8335,18135.029558075126,3739.6840788837762,-7601.713636958902,0.0,0.0,0.0,0.0,0.0,0.0,-14273.0
t8336,14720.337095364042,5949.530310239318,-5391.867405603361,0.0,0.0,0.0,0.0,0.0,0.0,-15278.0
t8337,16564.92434747191,5048.236684185384,-6293.161031657294,0.0,0.0,0.0,0.0,0.0,0.0,-15320.0
t8338,15833.33472145321,5326.531497194735,-6014.866218647944,0.0,0.0,0.0,0.0,0.0,0.0,-15145.0
t8339,20973.573688002725,2677.412013919976,-8663.985701922702,0.0,0.0,0.0,0.0,0.0,0.0,-14987.0
t8340,22910.779393763565,1602.309161039555,-9739.088554803122,0.0,0.0,0.0,0.0,0.0,0.0,-14774.0
t8341,23469.89950221534,1176.2491068136694,-10165.14860902901,0.0,0.0,0.0,0.0,0.0,0.0,-14481.0
t8342,25623.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14282.0
t8343,25516.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14175.0
t8344,15277.478492825736,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14334.0
t8345,5060.771199832631,10957.813258005024,-383.58445783765484,0.0,0.0,0.0,0.0,0.0,0.0,-15635.0
t8346,23214.62185905821,2341.8879283922342,-8999.509787450444,0.0,0.0,0.0,0.0,0.0,0.0,-16557.0
t8347,23101.042419586356,2297.1776481281604,-9044.220067714517,0.0,0.0,0.0,0.0,0.0,0.0,-16354.0
t8348,4613.602284157322,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15955.0
t8349,17750.298828073443,4520.549443884617,-6820.848271958062,0.0,0.0,0.0,0.0,0.0,0.0,-15450.0
t8350,15683.125370098476,5187.636172872102,-6153.761542970578,0.0,0.0,0.0,0.0,0.0,0.0,-14717.0
t8351,16205.211566760652,4347.093074541012,-6994.3046413016655,0.0,0.0,0.0,0.0,0.0,0.0,-13558.0
t8352,22424.15441503877,598.1216504019535,-10743.276065440725,0.0,0.0,0.0,0.0,0.0,0.0,-12279.0
t8353,805.4598989858897,10924.468908428395,-416.9288074142836,0.0,0.0,0.0,0.0,0.0,0.0,-11313.0
t8354,16785.660894657067,2650.868410592806,-8690.529305249871,0.0,0.0,0.0,0.0,0.0,0.0,-10746.0
t8355,14950.428367767357,3445.984674037662,-7895.413041805016,0.0,0.0,0.0,0.0,0.0,0.0,-10501.0
t8356,14213.364809892624,3774.5164529750273,-7566.881262867651,0.0,0.0,0.0,0.0,0.0,0.0,-10421.0
t8357,120.74748294420463,10881.825116449236,-459.5725993934418,0.0,0.0,0.0,0.0,0.0,0.0,-10543.0
t8358,120.74748294420463,11106.325116449238,-235.07259939344215,0.0,0.0,0.0,0.0,0.0,0.0,-10992.0
t8359,10252.846812824613,6465.775451509033,-4875.622264333646,0.0,0.0,0.0,0.0,0.0,0.0,-11843.0
t8360,1365.6022841573226,11341.397715842679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12707.0
t8361,10792.368808151656,7042.5144538455115,-4298.883261997167,0.0,0.0,0.0,0.0,0.0,0.0,-13536.0
t8362,16235.826331267222,4529.285692287726,-6812.1120235549515,0.0,0.0,0.0,0.0,0.0,0.0,-13953.0
t8363,21512.438984684384,1924.4793655791466,-9416.918350263531,0.0,0.0,0.0,0.0,0.0,0.0,-14020.0
t8364,24502.387835088808,353.0049403769358,-10988.392775465742,0.0,0.0,0.0,0.0,0.0,0.0,-13867.0
t8365,23849.768997913612,541.8143589645335,-10799.583356878145,0.0,0.0,0.0,0.0,0.0,0.0,-13592.0
t8366,24308.27641182417,176.56065200925596,-11164.837063833422,0.0,0.0,0.0,0.0,0.0,0.0,-13320.0
t8367,18906.25198928288,2825.5728632798996,-8515.824852562779,0.0,0.0,0.0,0.0,0.0,0.0,-13216.0
t8368,13581.276767103374,750.9417687258804,-887.2185358292537,0.0,0.0,0.0,0.0,0.0,0.0,-13445.0
t8369,5547.56383993057,9366.436160069426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14914.0
t8370,7551.393744884839,8357.60625511516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15909.0
t8371,9202.444775060752,6583.555224939248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15786.0
t8372,8813.78145272683,6590.218547273172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15404.0
t8373,10268.782545670036,4749.217454329964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15018.0
t8374,9837.798774698222,4545.2012253017765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14383.0
t8375,12841.982879882991,595.0171201170074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13437.0
t8376,12305.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12305.0
t8377,14448.638989584344,0.0,-3071.6389895843436,0.0,0.0,0.0,0.0,0.0,0.0,-11377.0
t8378,5985.54237371774,4826.457626282258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10812.0
t8379,13134.978364000457,0.0,-2624.978364000457,0.0,0.0,0.0,0.0,0.0,0.0,-10510.0
t8380,10376.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10376.0
t8381,10414.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10414.0
t8382,10686.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10686.0
t8383,11269.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11269.0
t8384,12010.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12010.0
t8385,14415.608806252592,0.0,-1334.6088062525941,0.0,0.0,0.0,0.0,0.0,0.0,-13081.0
t8386,20148.83390001367,0.0,-6204.833900013668,0.0,0.0,0.0,0.0,0.0,0.0,-13944.0
t8387,25750.397715842682,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-14409.0
t8388,23333.55767795887,0.0,-8646.557677958868,0.0,0.0,0.0,0.0,0.0,0.0,-14687.0
t8389,21164.159409046246,0.0,-6263.159409046246,0.0,0.0,0.0,0.0,0.0,0.0,-14901.0
t8390,14971.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14971.0
t8391,14995.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14995.0
t8392,10026.785327776768,5298.214672223232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15325.0
t8393,10917.723340979734,5540.276659020265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16458.0
t8394,12749.70778702219,4279.292212977812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17029.0
t8395,10135.565459209425,6754.434540790575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16890.0
t8396,12426.078786094626,3998.9212139053743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16425.0
t8397,12779.51555649633,3019.48444350367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15799.0
t8398,13187.395827384675,1723.6041726153246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14911.0
t8399,13404.118352032125,207.88164796787532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13612.0
t8400,14305.130761051123,0.0,-2007.1307610511226,0.0,0.0,0.0,0.0,0.0,0.0,-12298.0
t8401,17759.673391904867,1698.8354761536702,-8126.508868058537,0.0,0.0,0.0,0.0,0.0,0.0,-11332.0
t8402,16545.186996636265,2784.6053596032066,-8556.792356239472,0.0,0.0,0.0,0.0,0.0,0.0,-10773.0
t8403,13861.423376250901,4022.4871697958893,-7318.910546046791,0.0,0.0,0.0,0.0,0.0,0.0,-10565.0
t8404,13995.12136972672,3942.6381730579783,-7398.759542784698,0.0,0.0,0.0,0.0,0.0,0.0,-10539.0
t8405,15992.75169688276,3118.8230094799587,-8222.574706362719,0.0,0.0,0.0,0.0,0.0,0.0,-10889.0
t8406,18264.116289948237,2495.1407129472204,-8846.257002895458,0.0,0.0,0.0,0.0,0.0,0.0,-11913.0
t8407,17251.2830528527,3932.557331494989,-7408.840384347691,0.0,0.0,0.0,0.0,0.0,0.0,-13775.0
t8408,18463.422398313378,3970.4876587646504,-7370.9100570780265,0.0,0.0,0.0,0.0,0.0,0.0,-15063.0
t8409,16521.720328641833,5136.838693600423,-6204.559022242256,0.0,0.0,0.0,0.0,0.0,0.0,-15454.0
t8410,22517.90664437727,2214.7455357327017,-9126.652180109977,0.0,0.0,0.0,0.0,0.0,0.0,-15606.0
t8411,21651.844467073115,2725.276624384782,-8616.121091457897,0.0,0.0,0.0,0.0,0.0,0.0,-15761.0
t8412,18922.336937666492,4102.030389088091,-7239.367326754586,0.0,0.0,0.0,0.0,0.0,0.0,-15785.0
t8413,14821.869530565855,6102.764092638411,-5238.633623204267,0.0,0.0,0.0,0.0,0.0,0.0,-15686.0
t8414,15013.550267986971,5975.923723927853,-5365.473991914825,0.0,0.0,0.0,0.0,0.0,0.0,-15624.0
t8415,13878.431324214846,6488.483195813917,-4852.914520028761,0.0,0.0,0.0,0.0,0.0,0.0,-15514.0
t8416,9427.230829442327,8818.583443200176,-2522.8142726425026,0.0,0.0,0.0,0.0,0.0,0.0,-15723.0
t8417,9776.37581944946,9232.510948196608,-2108.8867676460713,0.0,0.0,0.0,0.0,0.0,0.0,-16900.0
t8418,12881.037941403747,8016.679887219466,-3324.7178286232124,0.0,0.0,0.0,0.0,0.0,0.0,-17573.0
t8419,14599.436466893767,7070.480624474456,-4270.917091368222,0.0,0.0,0.0,0.0,0.0,0.0,-17399.0
t8420,12719.870269120915,7791.263723360881,-3550.133992481797,0.0,0.0,0.0,0.0,0.0,0.0,-16961.0
t8421,11825.136834583198,7904.130440629741,-3437.267275212937,0.0,0.0,0.0,0.0,0.0,0.0,-16292.000000000002
t8422,16413.69643742155,3430.570998153193,-4685.267435574742,0.0,0.0,0.0,0.0,0.0,0.0,-15159.0
t8423,20082.84308656861,2440.7773146370355,-8900.620401205644,0.0,0.0,0.0,0.0,0.0,0.0,-13623.0
t8424,8110.542787059355,7694.9274643916615,-3646.4702514510163,0.0,0.0,0.0,0.0,0.0,0.0,-12159.0
t8425,19198.00421972237,1650.1967480601536,-9691.200967782524,0.0,0.0,0.0,0.0,0.0,0.0,-11157.0
t8426,0.0,11002.19885792134,-339.19885792133897,0.0,0.0,0.0,0.0,0.0,0.0,-10663.0
t8427,21731.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10390.0
t8428,21022.622944914747,327.88738546396524,-11013.510330378713,0.0,0.0,0.0,0.0,0.0,0.0,-10337.0
t8429,21943.39771584268,0.0,-11341.397715842679,0.0,0.0,0.0,0.0,0.0,0.0,-10602.0
t8430,9524.024091188861,6707.686812326909,-4633.710903515769,0.0,0.0,0.0,0.0,0.0,0.0,-11598.0
t8431,24723.998264984788,35.69972542894462,-11305.697990413733,0.0,0.0,0.0,0.0,0.0,0.0,-13454.0
t8432,20568.12668499702,2708.635515422831,-8632.76220041985,0.0,0.0,0.0,0.0,0.0,0.0,-14644.0
t8433,19233.952373537926,3472.2226711523767,-7869.175044690302,0.0,0.0,0.0,0.0,0.0,0.0,-14837.0
t8434,15848.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14905.0
t8435,5246.562844009095,10544.417435916792,-796.9802799258865,0.0,0.0,0.0,0.0,0.0,0.0,-14994.0
t8436,20697.995866634665,2805.200924604009,-8536.19679123867,0.0,0.0,0.0,0.0,0.0,0.0,-14967.0
t8437,21655.876767833444,2247.2604740046168,-9094.137241838062,0.0,0.0,0.0,0.0,0.0,0.0,-14809.0
t8438,15683.478492825734,5198.959611508471,-6142.4381043342055,0.0,0.0,0.0,0.0,0.0,0.0,-14740.0
t8439,15271.856028472816,3547.9149902304075,-4191.771018703223,0.0,0.0,0.0,0.0,0.0,0.0,-14628.0
