BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t1735,23312.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13360.0
t1736,15314.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14487.0
t1737,15475.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14648.0
t1738,10882.128486787404,6872.2406807715815,-3080.3691675589853,0.0,0.0,0.0,0.0,0.0,0.0,-14674.0
t1739,15737.129506902469,4448.240170714049,-5504.369677616519,0.0,0.0,0.0,0.0,0.0,0.0,-14681.0
t1740,16566.27577165463,3996.667038337968,-5955.9428099926,0.0,0.0,0.0,0.0,0.0,0.0,-14607.0
t1741,15517.355798172981,4454.627025078794,-5497.982823251774,0.0,0.0,0.0,0.0,0.0,0.0,-14474.0
t1742,15240.97370992226,4600.818069204154,-5351.7917791264135,0.0,0.0,0.0,0.0,0.0,0.0,-14490.0
t1743,12846.77224664192,5791.418800844323,-4161.191047486244,0.0,0.0,0.0,0.0,0.0,0.0,-14477.0
t1744,8321.43178962109,8153.589029354737,-1799.0208189758282,0.0,0.0,0.0,0.0,0.0,0.0,-14676.0
t1745,24574.19270548917,660.2085714206983,-9292.40127690987,0.0,0.0,0.0,0.0,0.0,0.0,-15942.0
t1746,22742.26070314222,2083.1745725941746,-7869.435275736393,0.0,0.0,0.0,0.0,0.0,0.0,-16956.0
t1747,16881.48579335601,4986.06202748728,-4966.547820843288,0.0,0.0,0.0,0.0,0.0,0.0,-16901.0
t1748,12730.261402488797,6888.174222920885,-3064.435625409683,0.0,0.0,0.0,0.0,0.0,0.0,-16554.0
t1749,22339.09304359991,1812.7584023653292,-8139.851445965238,0.0,0.0,0.0,0.0,0.0,0.0,-16012.0
t1750,15860.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15033.0
t1751,14412.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13585.0
t1752,2172.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12125.0
t1753,12464.733262364121,4324.438292983223,-5628.171555347345,0.0,0.0,0.0,0.0,0.0,0.0,-11161.0
t1754,18872.89397322363,854.8579375534695,-9097.751910777099,0.0,0.0,0.0,0.0,0.0,0.0,-10630.0
t1755,14123.769598669103,3117.4201248307327,-6835.189723499835,0.0,0.0,0.0,0.0,0.0,0.0,-10406.0
t1756,11234.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10407.0
t1757,11583.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10756.0
t1758,11519.772218918239,332.22778108176266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11852.0
t1759,7238.257671060523,6572.742328939477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13811.0
t1760,8135.693127242806,6685.306872757194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14821.0
t1761,8231.73725881377,6731.262741186228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14963.0
t1762,14911.000000000002,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14911.0
t1763,18947.276086020705,0.0,-4124.276086020705,0.0,0.0,0.0,0.0,0.0,0.0,-14823.0
t1764,20564.577849899208,0.0,-5895.577849899209,0.0,0.0,0.0,0.0,0.0,0.0,-14669.0
t1765,19973.061912967973,0.0,-5521.061912967971,0.0,0.0,0.0,0.0,0.0,0.0,-14452.0
t1766,17274.559950908548,0.0,-2851.5599509085464,0.0,0.0,0.0,0.0,0.0,0.0,-14423.0
t1767,14473.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14473.0
t1768,14794.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14794.0
t1769,6075.39015166943,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16027.999999999998
t1770,10630.412001035855,6275.5879989641435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16906.0
t1771,12055.332516961887,4750.667483038113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16806.0
t1772,19065.985676515742,0.0,-2580.9856765157406,0.0,0.0,0.0,0.0,0.0,0.0,-16485.0
t1773,14247.544498865722,1771.4555011342768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16018.999999999998
t1774,9072.249761260926,5987.750238739075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15060.0
t1775,12587.497823764385,1029.5021762356175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13617.0
t1776,13735.556005534676,0.0,-1527.5560055346755,0.0,0.0,0.0,0.0,0.0,0.0,-12208.0
t1777,13898.70253872119,1292.9234030845498,-3980.6259418057407,0.0,0.0,0.0,0.0,0.0,0.0,-11211.0
t1778,13859.20625404181,3369.2017971443793,-6583.40805118619,0.0,0.0,0.0,0.0,0.0,0.0,-10645.0
t1779,15944.761817762526,2189.9240152840216,-7762.685833046546,0.0,0.0,0.0,0.0,0.0,0.0,-10372.0
t1780,416.3901516694324,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10369.0
t1781,20578.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10626.0
t1782,4673.831897076583,8423.888975626993,-1528.7208727035747,0.0,0.0,0.0,0.0,0.0,0.0,-11569.0
t1783,20688.791155017956,1293.9093466563056,-8658.700501674262,0.0,0.0,0.0,0.0,0.0,0.0,-13324.0
t1784,18273.110680313323,3141.249584008623,-6811.360264321945,0.0,0.0,0.0,0.0,0.0,0.0,-14603.0
t1785,5077.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15030.0
t1786,25192.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15240.0
t1787,8424.831897076581,8423.888975626993,-1528.7208727035747,0.0,0.0,0.0,0.0,0.0,0.0,-15320.0
t1788,25212.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15260.0
t1789,5498.01320376397,9717.798322283299,-234.811526047268,0.0,0.0,0.0,0.0,0.0,0.0,-14981.0
t1790,24719.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14767.0
t1791,15445.193296353895,4491.208275988337,-5461.401572342231,0.0,0.0,0.0,0.0,0.0,0.0,-14475.0
t1792,24352.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14400.0
t1793,24906.000662624523,243.8045928530217,-9708.805255477546,0.0,0.0,0.0,0.0,0.0,0.0,-15441.0
t1794,24815.311737523745,670.6490554034108,-9281.960792927157,0.0,0.0,0.0,0.0,0.0,0.0,-16204.0
t1795,16776.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15949.0
t1796,16330.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-15503.0
t1797,15799.946746481573,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-14972.0
t1798,9538.210377360232,7319.699735485168,-2632.9101128453995,0.0,0.0,0.0,0.0,0.0,0.0,-14225.0
t1799,3176.3901516694323,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13129.0
t1800,1911.3901516694334,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11864.0
t1801,11338.3735408996,4773.6181537154835,-5178.991694615083,0.0,0.0,0.0,0.0,0.0,0.0,-10933.0
t1802,9917.598461161766,5205.5056935844,-4747.104154746167,0.0,0.0,0.0,0.0,0.0,0.0,-10376.0
t1803,8495.460760687862,5763.074543821353,-4189.535304509214,0.0,0.0,0.0,0.0,0.0,0.0,-10069.0
t1804,14805.68673140352,2564.9615584635235,-7387.648289867044,0.0,0.0,0.0,0.0,0.0,0.0,-9983.0
t1805,20031.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10079.0
t1806,20384.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10432.0
t1807,5320.227786472741,7920.691030928912,-2031.918817401654,0.0,0.0,0.0,0.0,0.0,0.0,-11209.0
t1808,3895.1395286322463,9075.735159849159,-876.874688481406,0.0,0.0,0.0,0.0,0.0,0.0,-12094.0
t1809,3957.9674089868063,9547.321219671881,-405.2886286586873,0.0,0.0,0.0,0.0,0.0,0.0,-13100.0
t1810,23027.53725773714,343.036295296713,-9609.573553033855,0.0,0.0,0.0,0.0,0.0,0.0,-13761.0
t1811,13669.258702038644,5130.1755731459625,-4822.434275184605,0.0,0.0,0.0,0.0,0.0,0.0,-13977.0
t1812,14957.9318123161,4511.339018007235,-5441.270830323333,0.0,0.0,0.0,0.0,0.0,0.0,-14028.0
t1813,16526.316915521995,3679.146466404286,-6273.463381926282,0.0,0.0,0.0,0.0,0.0,0.0,-13932.0
t1814,16243.275017915837,3766.1674152073647,-6186.442433123203,0.0,0.0,0.0,0.0,0.0,0.0,-13823.0
t1815,14538.315652086321,4609.647098122123,-5342.962750208445,0.0,0.0,0.0,0.0,0.0,0.0,-13805.0
t1816,23993.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-14041.0
t1817,25224.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-15272.0
t1818,22815.362026231054,1693.623911049757,-8258.98593728081,0.0,0.0,0.0,0.0,0.0,0.0,-16250.0
t1819,6249.390151669434,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16202.000000000002
t1820,5907.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15860.0
t1821,5496.390151669432,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15449.0
t1822,23771.90365339929,514.853097465637,-9437.75675086493,0.0,0.0,0.0,0.0,0.0,0.0,-14849.0
t1823,3912.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13865.0
t1824,22649.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12697.0
t1825,20216.226913265415,735.6914675325747,-9216.918380797992,0.0,0.0,0.0,0.0,0.0,0.0,-11735.0
t1826,21074.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-11122.0
t1827,20749.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10797.0
t1828,11472.946746481572,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-10645.0
t1829,2375.2836446325764,9124.663101848995,-827.9467464815708,0.0,0.0,0.0,0.0,0.0,0.0,-10672.0
t1830,20914.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-10962.0
t1831,1598.3901516694327,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11551.0
t1832,7362.288315253925,7389.160766538321,-2563.449081792246,0.0,0.0,0.0,0.0,0.0,0.0,-12188.0
t1833,22972.60984833057,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-13020.0
t1834,14821.4057205296,4348.102063900484,-5604.507784430083,0.0,0.0,0.0,0.0,0.0,0.0,-13565.0
t1835,18271.186966647027,2714.7114408417706,-7237.898407488797,0.0,0.0,0.0,0.0,0.0,0.0,-13748.0
t1836,17608.53593578084,3105.536956274863,-6847.072892055705,0.0,0.0,0.0,0.0,0.0,0.0,-13867.0
t1837,15011.210287159613,4426.199780585477,-5526.41006774509,0.0,0.0,0.0,0.0,0.0,0.0,-13911.0
t1838,14645.94674648157,4562.331550924498,-5390.27829740607,0.0,0.0,0.0,0.0,0.0,0.0,-13818.0
t1839,12483.812636770494,5589.398605780037,-4363.21124255053,0.0,0.0,0.0,0.0,0.0,0.0,-13710.0
t1840,16678.080856192646,3535.2644960689595,-6417.345352261607,0.0,0.0,0.0,0.0,0.0,0.0,-13796.0
t1841,13549.355802128373,5720.627023101098,-4231.98282522947,0.0,0.0,0.0,0.0,0.0,0.0,-15038.0
t1842,6135.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16088.000000000002
t1843,6123.390151669433,9952.609848330567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16076.0
t1844,14015.529502530737,5859.540172899915,-4093.0696754306528,0.0,0.0,0.0,0.0,0.0,0.0,-15782.0
t1845,19934.806441147826,2704.90170359137,-7247.708144739197,0.0,0.0,0.0,0.0,0.0,0.0,-15392.0
t1846,17375.48618616507,3620.061831082747,-6332.54801724782,0.0,0.0,0.0,0.0,0.0,0.0,-14663.0
t1847,22112.868053869188,729.8708972306889,-9222.738951099878,0.0,0.0,0.0,0.0,0.0,0.0,-13620.0
t1848,22340.609848330565,0.0,-9952.609848330567,0.0,0.0,0.0,0.0,0.0,0.0,-12388.0
